GoodTeaching,Comment
0,Awful Professor - very unclear and did not explain course material. Tests were extremely difficult and specific. Course material was boring to say the least.
1,"Professor Friedman is nice man who cares for you. You'll have to work - read the textbook, study for quizes, and stay on top of the assignments. Do this, you will succeed. The projects aren't too bad, half are individual and half are group. It's a great class, and you will become a better programmer as a result of it."
0,"Lectures are extremely dry and hard to follow. Class participation is almost zero, so it's really just him talking to himself the whole time. Get the book. Read it. Understand the information enough to apply it to real world situations, and you will be fine. Lectures are cancerous, almost counter-productive."
1,"Reason why people do not like taking Intro To Logic with Buechner is either they do not have a good math background, or they take advantage of him. I have to say, he is an amazing professor to take Intro To Logic online because he offers students to take as many chances as they can to make their GPA much better. Very inspiring with his lecture vids"
1,It was a summer Orgo class for 6 weeks so it was tough but he was very helpful. He uses Top Hat and I like it.
1,Best prof at Moody
0,"He is kind of boring and has a monotone voice. You will be reading 65+ pages per class. He cares a lot about the subject, but kind of assumes everyone sort of knows everything and since it's a WWII class that makes sense since it's full of dude bros flexing how much they know. If you really aren't too invested in the subject I wouldn't take it."
1,People like Professor Arvidson are why I have always enjoyed math. He teaches in a way that is extremely understandable and he has fun while he teaches. He pokes jokes and reads children stories before class. He is an excellent teacher and an outstanding human being.
1,"Took for writing workshop. Prof. Devitt tries to give each student a custom class experience. If you want to get published, he helps you. If you want to just write better stories, he helps you. If you're just looking for an english class, he's your man. I want to write professionally and Devitt helped me immensely."
0,His lecture style consists of writing nothing on the board for you to write down. He has power points that do not include enough information for the test's. I sincerely think its time he retires.
1,"Kinney served in the Air Force and has a pretty tough nosed attitude towards attendance and discipline. But! He is a hilarious guy, has pretty easy tests as long as you study quizlet, and offers a ton of extra credit. No reason you shouldn't make at least a B. I liked him so much for History 201 that I actually took him for History 202. Cool guy!"
1,"Dr. Castle is one of the best teachers I've ever been taught by. His courses are difficult, but he is so open to student ideas and viewpoints. All you have to do is show up to class, take notes, and try and you'll do well. I would definitely recommend taking any of his classes."
0,"He knows calculus well, he just doesn't present it in a way that is easier to understand and digest. This is my second time taking calculus, once in high school and now in college. The presentation of material was not as clear and didn't really flow well from one topic to another and the rules were explained but not the meaning of the rules."
0,Do not take her online course
1,Very passionate professor. Definitely recommend.
0,"Dr. Valentine was a great professor for about 3 weeks of the semester. However when we got into tougher stuff, he would REFUSE to answer any questions you had bout his lecture. Pretty rude guy if you ask me. Pretty much, he will give you 3 exams the whole semester. If you don't pass those then kiss your GPA goodbye. That's the only thing he grades."
0,"Professor Eble is obviously very knowledgable, but she's entirely too old to still be teaching classes. Her lectures were boring, she wasn't very helpful in office hours, and she never gave constructive feedback on any of my work. Seriously, don't take this class."
1,"Such a kind woman and LOVES participation. Her work is super easy, her exams are based on chapters not a course overview. She is a slow grader and not very punctual but she is a good person easy grader. Easy class just actually do the work cause it's not a lot."
0,"Kay is a very sweet person, but her class is highly unorganized and extremely difficult to follow. She is a VERY tough grader. She grades as if this entry level class is a high level class. She grades artwork based on skill, so if you're not the best artist, I would recommend a different professor. Her workload is very heavy. "
0,"Went through lectures too fast. Funny teacher, tough grader. Half the class is gone midway into the semester. NEED TO DO HW AND ATTEND TUTORING."
1,"Best Ever! Really caring, and one of the smartest professors I have ever had the pleasure of learning from."
0,"3 exams are mainly based on textbook material that you have to read on your own, when you read be sure to read the boxes such as focus on neuroscience. Covers material in lectures sometimes from the book but he tends to skip around quite a bit and the fourth exam is lecture material only. He may seem intimidating but he's a nice guy overall!"
0,"Professor Weiner is very knowledgable about the subject and you can tell she cares, but her delivery of the content in lectures is really poorly organized and dull. I found it very unclear what content was important and what wasn't. Not much feedback on assignments. Overall just disappointing."
1,"Johnson is a great professor who is very passionate about math and very available to meet with students if they have any issues at all in class. Tests are straightforward and his lectures/notes are comprehensive and helpful. The worst part about this class was MyMathLab, but that may change from semester to semester. Overall, I highly recommend!"
1,"Kislenko is a fantastic professor whose passion for history and international relations shines through his lectures. Kislenko is undeniably a hard-ass, but I found this made me work even harder and respect the class more. I learned a great deal and would definitely take another of his courses. He is extremely helpful during his office hours."
1,"The class is straightforward, but there are three books you have to read that are pretty pointless. The exams are all short answer/ essay so you really have to study for them. Overall, good class and nice professor."
1,4 Quizzes. 3 mod exams. 3 Lab practicals. 6 reading assignments on McGraw-Hill (the most time consuming assignments but easy to complete). Lockdown Browser required. this class was manageable but the lectures(videos) are lengthy. Syed is a great professor but if you do want something challenging pick a different professor. attendance counts as EC.
0,"Unrealistic expectations, deducts points for using upper case in the middle of a sentence, doesn't upload material to moodle until she walks into class, gives unnecessary rude opinions and calls it honesty. Doesn't give constructive feedback. Has no scheduled office hours so YOU have to work around HER schedule. Relied on myself. Absolutely useless"
0,"Professor Pecorino's class is very hard. He seems like he cares, but then again really whatever you make on the final is what your grade will end up being and he changed up how we were preparing for tests for the final. He had review sessions for the first 3 and for the final sort of left it up in the air. Would not recommend taking him."
1,Dr Roobik is the sweetest. He was so helpful during lab.
0,This class is not easy. Hardest online class I have taken. Professor is really nice but tests are extremely difficult and questions are worded terribly. You'll definitely have to work hard for a good grade if law doesn't come naturally to you.
1,"I just rated my top 3 and bottom 3 college teachers (I finished some years ago). Bell was one of my best 3 teachers. He went well out of his way to spend time with me and even attended events class members were in. Aside from that, he knows his stuff and was refreshing break every day. Oh, he keeps office hours too SHOCKING"
1,"I LOVED HER. Im defintley taking her again. Shes incredibly sweet, and has really good advice, and will help you with anything you need. coming into csm from another school was hard so i felt so relieved when she helped answer many of my questions. Fair amount of essays, but topics are fun and relatable! research but she walks you through it!"
1,Professor Flinn is the best. You have to write 5 essays by the end of the semester but she works with you and its almost impossible not to pass.
0,Everyone seems to love this professor but he is not that great at teacher. He mumbles and gets off topic all the time. He is not clear as to what you do and do not need to know. He told me that there was no outside help I could obtain and ended up dropping the class. The study guides do not contain all info you need either. It was just hard.
1,"She cares a lot about her students, but the class itself is very difficult. There is a lot of reading involved and it can be easy to fall behind. The quizzes are hard because they often focus on such minute details."
1,"Ive taken two classes by this man and I would have taken more, I love this Professor... hes my favorite at ECTC. Hes a little unusual, and gets fired up by the things he teaches. He cares about his students and loves communication and participation. Theres documentaries you watch and write papers but theyre fairly interesting docs."
1,"Eric is respected yet able to connect to his students in a ""chill"" manner. His class is very paper-heavy, and includes a lot of reading and discussion. His honors class is most likely the hardest of all the freshman honors courses, but the skills we gained were well worth the effort. As long as you do the work, you'll get an A."
0,"Professor Namazi was okay, there was homework on pearson and 2 exams that had about 5-6 chapters on each that was hard. I recommend studying using the homework on pearson because that pretty much is the test with different numbers and there was a lot of definitions too. Make sure you know the how to use the TI84 calculator to solve problems!"
1,Mr. Brown is a great professor. Each week he sends out an update with what is due and expected from the class. A lot of his test questions come from his prerecorded lectures and as long as you listen to them you should do well. Offers some extra credit! Some of his 1on1 emails may seem short/irritated but an overall really awesome professor.
0,Lots of reading (obviously) but Prof. Rohy really tries to make readings interesting and from a wide range of authors. Participation is really important. Only two papers for the whole semester. Cares about students and class is very very discussion heavy. 
0,professor scott is very hard. he takes off for the smallest things. he thinks you are in his class already knowing the material. he doesnt like cell phones. if he catches a phone on you during the exams or final you automatically fail the course. it takes a lot of studying outside the course in order to pass. it was a lot of tears and dedication.
1,"By far my favorite professor at Ball State University that I've had this far. This is a tougher class and so the material is hard, however if you read and show up to class it is not had to get a good grade."
0,"Class is mostly reviewing your homework with her confusing and unhelpful 'teaching'. hw is given every class. She knows what she is talking about and she is nice. That is the extent of the positive things I have to say about her. Avoid her, she is the definition of fickle and she is disliked for a reason."
1,"Mr. Holland was a great teacher. Especially for my first re-introduction into the college life. He was very patient and tried to make sure everyone knew what was being taught. He was very techno savy as well. I'm extremely glad I had the opportunity to have him as my teacher. Pay attention, do the work, easy A."
1,"Very amazing teacher, the homework is a lot, but test is wayyyy easier than the homework. He gives a lot of examples during the class time if you take all of his notes and dont miss a day, do all your homework assignments, you will pass the class with an A. also he gives projects during semester to help understand material better just easy points!"
1,Very clear when giving assignments. He will give you thorough demos and overall if you get a grade you dont like you can always redo the assignment and re submit it by the end of the semester. He's chill just as long as you do your work and test your skills youll be okay.
0,"This class was very confusing to take online. The homework and directions were very unclear and made no sense at all. When your work is graded, the professor does NOT grade, she had students doing it for her. Even though I passed the class I did not gain anything from this college course."
1,Professor Sia gave a lot of resources to excel in an online class! I learned a lot from his course and I found his tests to be based on the material read and lectures provided. He gives you two days to complete your tests for the online course which is amazing. Accounting was something I found intimidating but he made it easy. Highly recommend. 
1,"Hes a great guy, always tries to make students laugh. His tests are extremely difficult but he makes up for it through assignments. If youre a good student and you actually try, hell help you and give you second chances. Hes a great professor"
1,Bobby is fantastic.
1,"I was a little thrown off by Yungchen's accent during the first couple weeks of class, and almost switched professors because of it. I am glad I didn't because Yungchen turned out to be a great professor, explained things fairly well, and is very accessible and helpful during his office hours. Good professor."
1,TAKE MRS. TAVASSO!!! She was easily my favorite professor this semester. Her class was SO EASY! Her class is once a week she divides it up by last name. There's an online lesson along with a quiz (5 questions each) once a week and she gives study guides for the test and that is it! She gives so many extra credit opportunities and she is so sweet.
1,"He is amazing!! If you are pretty good at math, I would recommend taking him. He gives extra credit. Buy an older version of the textbook, and save yourself money because he tends to use the older one. He gives a practice exam. He makes class interesting and really cares about his students and tries to get to know everyone. Take him!!"
1,"Professor Syed Arif, best teacher I have had here at Valencia. He makes you want to come to class to learn about some pretty straightforward material. I recommend this class to all majors because of his teaching. I learned a great deal and exams were even challenging and fair to everyone. He is responsive to emails and questions in a timely manner."
1,"Prof. Snyder was an easy A. as long as you stayed on top of your assignments and tests, super easy to pass. he provides notes in canvas that are very similar to the exams so nothing will be a surprise. super good content and was always trying to make sure everyone had a good understanding. take him!"
1,"Dr. Lee is a great prof! Her lectures are very clear and concise, and she somehow managed to incite good interaction between students even through an online course with pre-recorded lectures and a LOT of students. She was sweet, funny, and very understanding. Her marking was also very fair for a second level history course."
0,"The textbook is NEEDED, you have reflection writing summaries often. There are also discussion boards every week, where you make 3 posts. If 3 posts are not made you receive a 0. The discussion boards are fairly easy, just long. She does give feedback on everything she grades and responds to emails fast. "
0,He does pop quizzes on stuff you havent gone over for weeks. There are a lot of days where he lectures on stuff that add no value to the class.
1,I would definitely take one of his classes again. The man is one of the best professors at TAMUC.
1,"I know the feedback isn't great for this proff, but honestly I really liked her. I found her lectures interesting, she handed back assignments in a timely manner and she used lots of case law examples. I really enjoyed her class and would even say she was one of my favourite professors. Study and understand the material and you will pass no problem"
0,He thinks he's funnier than he is. And he doesn't use slides which makes class more difficult.
0,"Julia is a very smart professor who knows what she's talking about. However, she doesn't know how to explain concepts properly especially for harder accounting classes (AFA). She goes really quickly through the course materials which leads you to major confusion and she doesn't really show you how to write good cases, but expects you to be good"
1,Loves this teacher. He's hilarious and helpful but has some quirks that you have to get used to. If your not too good at writing papers I would recommend him for you. Only stress is the group project at the end which is extremely difficult and stressful but an easy A if you get through.
1,Colonel Edge is the most chill professor and knows how to make anyone laugh. The assignments are kinda hard to understand but overall it's a pretty easy class to take.
1,"McG is the only reason I stay at Cumberland. Coolest, smartest, tells great stories and shares amazing life adventures that inspire us all. I learned more in first two weeks of eng 102 than every English class before. He said he was retiring. Cumberland's loss for sure if its true. I hope it's not. McG is the man."
0,"You have to give four speeches. The first one is about 3 minutes then, the speech keep getting longer the longest is 10 minutes. For each speech you have to write an outline which is not that hard. Then, you have to critique each persons speech which I personally did not find that helpful."
0,he is such a bad instructor even in alfaisal
0,I took this class online so it was a lot of homework at times. The reading is fun but be prepare to read. Midterm was proctored and at least she gives you a lit of things that may be there so you will use that list and create your own study guide. Final was not proctored. On the essay she will not explain your grade no feedback.
1,"Krigolson has been the best prof I've had so far!! You have a quiz to begin each class which if you show up, you'll get 100%. There is 2 midterms and a final but everything is laid out and so easy to study for! No textbook. He gives you all the questions that will be on the midterm and final so its an easy pass! He is hilarious so take this class!!"
1,"Had him for organic chemistry lab. Claims he is not an organic chemist, but is extremely helpful and gives good life advice. Great sense of humor!"
1,Absolutely loved having crook. He is the reason I grew an interest in Brand Management and Marketing. I made sure senior year I had him for my capstone. The class itself was tough but its the tough classes with professors that care that will give you the value you need. Great assignments. Makes you work. Knows you by name. Highly recommend
1,It's clear that professor Nix-McCray has a deep care for sociology and this care makes the class more enjoyable. The assignments all connect to the current world and students are likely to personally connect to many of the assignments. There's also a good amount of freedom and choice given with the assignments. She also gives positive feedback!
1,Shankar is a good professor with great lectures. His quizzes might be difficult but it's really not that bad as long as you pay attention to the lectures. Projects are manageable as long as you start early and don't procrastinate. Many people complain about him because they're expecting an usual easy CS class at Hunter. Jokes on them.
1,Marc is amazing I took his Fall PolySci1 class and it was extremely interesting and nothing what I expected out of a politics class. If I had to take in more classes in his department I would definitely choose him again! Go to his office hours for any help or advice! He cares and will help you!
0,He was very rude to the students. When we would ask for help he would tell us the problems lies in between the keyboard and the chair you're sitting in.  I would not recommend him to anyone.
1,"Jim is an acquired taste. He has an interesting sense of humor that many may find rude. He will shame you for anything you do that is unprofessional, such as being late, turning in an assignment late, eating in class, talking during class, etc. I'm in my third class with him, and I've only ever gotten Bs. I think he's great, but not for everyone."
1,"Took this class as a full 16 week online course. The grades come from discussion, quizzes, tests and one essay. Discussions require some thought but lecture helps. Quizzes can be found on quizlet. Essay is 3 pages and he grades so easy I got a 100 on everything except the tests. He gives so much EC, i didnt do it but he curved the tests too."
0,This professor treats you like you are a music major. She is extremely lecture heavy and gives lots and lots of notes. She is also a hard grader and is sometimes impatient.
0,"I HATED THIS CLASS! Very unclear in regards to grading! Has no rubric for a set of assignments that comprise 80% of the total grade. His lectures are hard to follow, as he only puts pictures on his slide so you have to pay close attention to get anything. He made us purchase 5 books, and the amount of readings is insanely ridiculous. Avoid!!!"
1,He is inspirational - like the real role model he is. He teaches with passion and we can tell how much he loves what he does; and that is design. He does not give tons of homework and is flexible although strict other times.
1,I LOVE HER SO MUCH I WANT TO TAKE HER CLASS AGAIN!!!!!!!!!! VERY FLEXIBLE WITH ASSIGNMENTS AND LOVES TO MAKE THE CLASS A HAPPY ENVIRONMENT. THE BEST AAS PROFFESSOR AT CSUN! DECENT AMOUNT OF PROJECTS AND WRITING BUT TRUST ME SHE IS SO CARING FOR EVERY STUDENT!!! I wish she was my mom lol
1,Mr. Kidd is not a teacher I would recommend for everyone. He wanders during lectures. You could pass his class with a B without ever attending his lectures so long as you read the textbook. Do the labs as 40% of grade. +1 point for tying in current events and stories from his past with the lecture Never take online as terrible with Canvas
0,One of the worst professors I've ever had. She really needs to retire. Her lectures make no sense and are irrelevant. Do not buy the textbook she never references it. I leave this class every week with a pulsing headache. She will annoy you more than she teaches you. She has zero flexibility when it comes to anything. Rarely responds to emails.
0,can totally get away with skipping class. is you get someone to check off your name he wont even notice. tests are hard! I took notes every class and studied hard and average on tests was 70's even though I knew the information. there are 3 tests and the final so you need to do well on them because that is your whole grade. lectures are very boring
0,"I took her Symmetry class to fulfill my math beauty requirement. The class was SO boring, it was very hard to sit through. She is very passionate about the subject though so she's a pretty good teacher. Just so, so boring."
1,"Professor Johnson is just overall very good at teaching. He teaches things step by step and stresses the main concepts over and over so that things never get undoable. One of the best math professors Ive had, especially since this class is more theoretical than quantitative. He cares about your understanding of the material."
0,Had her online and it was one of the worst experiences I have had at the school. It is clear she knows her field but in a full semester all we did was read. We read around 50-100 pages a week for a 200 lvl class and there was virtually zero interaction with her outside of the maybe 5-10 zoom classes. She clearly is not meant to teach online.
0,"I took this course with this prof based on the reviews I found here, however she is not as great as people say she is. Lectures are boring. There are a couple of things that she didn't show us that other classes knew and was on the exam. Assignments are super easy. Tests are multiple choice which I find ridiculous for a math course."
1,"Pretty easy for first BEM Class open notes, computer, and everything for tests. Do the problems with him in class and u will get an A"
1,She is very kind and helps with adapting to college.
0,"The homework and chapter quizzes are just busy work, it has nothing to do with the section exams. His material is difficult and impossible to understand. He is a hard grader and often your answers are not good enough. He also doesn't show you how to do the formulas, and his PowerPoints dont help. Do not take this teachers class, you will regret it"
1,"The best professor I have ever had. Al cares so much for his students. He has shaped the way I look at marketing and I have learned to be a critical thinker and strategic problem solver because of him. If you have an opportunity to learn from him, take the opportunity, you won't regret it!"
0,"Interesting guy who means well, but never really teaches in depth. Most material was learned from my finance lab. Cold calls almost every class."
0,"Hardest class ever, quiz every class. Nearly impossible to get a question right on a quiz or test. Good luck taking this class, she is the most difficult grader ON earth, I didn't enjoy this class one bit, and was looking forward to taking it:("
0,"First week: told everyone to download the homework list, changed the entire thing 3 days later over the weekend. Didn't tell anyone. Gets confused when students are mad that they failed homework assignments. Sums up this guy. Also theres 39 HOMEWORKS. Tests are a**, hard, and his reviews dont cover whats actually on the test."
1,"Tough class but good professor. She really wants you to get the most out of the class. Going to class is a must if you don't want to miss anything important. If you're discipled just listen to the lectures online at 1.5 speed. The lab quizzes are tricky (do the lab challenges before), exams are okay, online lecture quizzes suck."
1,My lowest grade at MHC! But I would take another class with him in a heartbeat.   He's engaging and fun.
0,"Swedlow is good for an easy A. He doesn't surprise you with hard content. Just show up, participate, and get to know him and you should get an A. He is actually not the worst just kinda shows up and does his job. Solid choice for a good grade."
0,"Not flexible or understanding at all. As an adult forced to take online classes you have to work extra hard and unfortunately life happens. The professor lays it all out at the beginning, as long as you stick to the tremendous amount of work given each week and START THE MARKETING PLAN IN THE BEGINNING OF THE SEMESTER you will be fine."
1,"No textbook, provides reading material each week. Expect to read several articles a week, but nothing difficult. Easy to follow and understand the concepts. Weekly class ties current events to the reading. I will actually use what I learned in this class as I hear economic news in the future. Must do term paper to get an A, not hard to get a B"
1,Great class. Learned a lot! Lots of writing but gives great feedback. Very helpful and understanding when I had to turn in a paper late. Would take another class with her.
1,Professor Agarwal is a amazing professor. She will go out of her way to meet with you if you don't understand a problem for help. Ask as many questions to understand the subject. I learn so much being in her online class. I enjoy being in her class. Tip review the zoom meeting on your own if not able to attend her class.
1,Dr. Peterson by far is my favorite professor at FMU. He is very good at presenting the lecture information and if you dont understand it he is willing to help. He gives you plenty of opportunity to get an A in his class. All test and quizzes come from the PowerPoints as well as the extra credit. I enjoyed putting together my portfolio in his class
0,"Worst teacher I have ever had. The class consisted of a quiz and blog over each chapter. No Lectures, just reading. He was every strict on my blogs when I provided the correct information needed. I am a A student and made a C in his class. If you get the chance to have him I would recommend not taking him. Save yourself the trouble"
1,Love her! She was the best
1,"I loved Candy's class. The woman is absolutely crazy and you will love every minute if you like Journalism. She's a great lady and though her lectures kind of go on tangents, you always know what to expect on tests. Don't be rude and get on your phone. She will stop class to call you out (and your grade suffers)."
0,"Due to illness/family issues I was only able to show up to class once a week (for our exams every Friday) and yet I managed to pass with a 80%. Class was not difficult, but it was a hassle to receive our grades and marks. And even now that the semester is over, I still do not have a final mark/grade."
1,"Biology is INTIMIDATING and a LOT of information. Mike Huddleston is an AMAZING professor. You have to put in the work!!! But his lectures are interesting and he is clearly PASSIONATE about biology. He is SO knowledgeable and literally tells you what is on the test. So do the work, you'll see the results!! Awesome experience!!"
1,"Dr. Jordan is THE MOST helpful professor. He wants you to pass and will do anything to help. Calculus can get hard, but he makes learning it fun and exciting. If you don't do great on a test, go to his office hours and he'll give you points back on problems that you fix. TAKE THIS MAN!"
0,Worst professor I have taken during my time here.
1,"Amazing professor, and wildly entertaining lecturer. Makes you work, but his expectations aren't unreasonable or achievable by any means."
1,Took Prof Tower in Spring 2018 when I was unsure if I wanted to do an accounting major. Her class became the reason why I picked up the ACC major and continued to do accounting courses. This class will help you understand financial statements and be applicable to any finance/accounting career after college.
0,"Overall very easy class, but lectures are pretty useless. Just read the textbook once before the exam and you'll get an A no problem."
0,Do not take this professor she is horrible.
0,"Not impressive. Practice quiz, regular quiz, discussions, etc. every week. Not friendly in responses to emails. Lesson plan and health laws assignment very confusing and she is not a big help. Not sure why people have that she offers ex credit, only did once at the end, big whoop. Maybe because of it being an online class.."
0,"This class was super disorganized. Didn't really know what we were learning or where to look at in the book for more information on the subject material. Professor is really caring and nice. Final was 50%, midterm was 35%, homework was 15%. Hope next year is more organized for students."
1,"Both the hardest & easiest class I've taken at Kelley. Not really rocket science, but you also can't BS anything b/c she'll make you explain every small detail of why you did what you did in the projects she assigns. I get why she gets a bunch of hype, but it can be frustrating when there's no right answer & you just have to ""create value."""
1,"Amazing professor! Always very clear, and exam questions are straightforward. Labs for this class are quite long, and you sometimes have to spend quite a bit of time at home completing them. There is a quiz per week based on the textbook and a presentation at the end, so you have a number of ways to do well in this class."
0,Every Professor I have ever had wants you to succeed. Pope is an exception. She majored in English in college and everything she grades is directly related to that. Its almost like shes out to get you. She has made it impossible to earn an A. The workload is also ridiculous. I am doing this as a favor to other students. Dont take her
1,"Professor Hemming is a typical lecture heavy professor. He does not care about attendance. He is welcoming so he will not hesitate to answer a question. He only gives three tests and that is your grade. No homework, textbook, or papers. Only notes and exams. His exams are only multiple choice. Make sure you come to class though to take notes."
1,"I took Blitz's class in fall semester, & now I have him for Remembering/Forgetting spring 2022. I never considered myself a good student & have mixed feelings about college. Blitz's class are so interesting that I have been trying to do much more work & effort in school in general. He is a very nice person & his courses are not easy but excellent."
1,I'm not going to say the class was easy but it was very rewarding.  She grades appropriately I thought.  She did give extra too which was great.  I would take her again. She kept class interesting
0,"Dr. Layman's class grading line out consists of prep classes due at the beginning of every class, several analysis (750 words) and a final paper (extended analysis). Impossible to get a 100 percent on an analysis. He grades them biased to his opinions including grammar like word choice and sentences structures, when they aren't incorrect."
1,"Bro Allred is hands down the best prof I've ever had. His passion for the topic & thought provoking discussions make for amazing lectures; I've always left class inspired and in deep thought. He's super understanding and cares about his students and their well being. Show up, don't miss more than five days (or you will fail), and take notes."
1,Prof. Mancosu is caring and well respected in the field of logic. Highly recommend his 12a course!
1,"Suzanne was such good COM teacher that she persuaded me to take a 4000 level class immediately after Speech and then after that, I was persuaded to change my minor to COM. ALWAYS participate as much as possible in the discussion. You'll understand better and SHE NOTICES. It goes a long way for your grade."
0,I had her last semester and she wasn't helpful at all. She has a lot of expectations from the cases even though she never taught us how to analyze one. Midterms were ok but the final was totally unfair with a case worth of 35% of the exam. She is very overrated. I would have never taken her if I had an option.
1,"This was a difficult class , so you definitely need to put in a lot of effort, but he takes the time to make sure each student understands everything. He made the material super interesting and the class was overall really fun. I definitely recommend."
0,"Not a good Professor for students who are not good with math. There is no review for assessments and the quizzes drop the grade and you cant get points back for them. She also does not curve tests so the class gets a bad grade, it does not matter. Unimpressed with Kimball, please take someone else if you care about grades. Impossible 4.0"
1,"Good teacher. She gave clear explanations of mark ups on papers. There is lots of reading, and you won't pass the quizzes if you do not read. You also need to pay attention to announcements and extra handouts. There is stuff not in the book that you will lose points for if you don't read the stuff she posts."
1,"I love Mark the Shark Sherman. I've taken 3 classes with him. He is a sweetheart. Sometimes he gets off topic during lectures, which I didn't mind, but you can tell he's really into it. Might be hard to focus if its a morning class because people tend to fall asleep. Good paper grader. If you like the subject matter you'll get more out of it"
1,"He is good professor, encourage his students to think outside the box"
0,"Arrogant. Really hard exams. Does not return them; instead you have to see him in his office where he will go over them with you, but he keeps them. I did not enjoy going to his office for help since talking to him felt confrontational. Seemed like he was talking down to me. Good notes, but it's better to take this class with a different professor."
1,Dr. McGinnis has a wonderful energy; she is super kind and caring. She was never difficult towards people that did not share the same views as her. This class consists of reading the bible and talking about the bible. She will call on you; she likes for every person to participate each class. She is an easy A if you put in at least some effort.
1,"Jeff is an excellent teacher. He thoroughly prepares for class, which motivates you to do the same. His ""lectures"" are actually more like discussions, and participating is informative and fun. I consider the 3 classes I've taken with him to be time and money well-spent, even irrespective of my degree goals. One tip: read the material ahead of class"
1,Professor Dobson put in the time to help us succeed. Be sure to read the textbook after each lecture section and make sure you understand the concepts in his notes. If you study like he recommends and put a decent amount of time into reading the textbook you will do great. He even gives example exam questions after each lecture.
1,BEST TEACHER I EVER HAD. He is a tough grader but do your papers and just show him you know what you are talking about and you'll be fine. Loved his class so much. Recommend.
1,.
1,"I have a pretty high view of this professor. He understands that history can be hard to relate with, but presents it in a way that is equally hilarious and informative. He expects a lot of class participation and wants to do what he can to involve students in the banter during lecture. If you expect to skate by in this class, you will certainly not"
0,"So I finished the extra credit as instructed yet I didnt recieve it... grades you for attendance as if you were in high school. His lectures are fair, too many things he makes you memorize only to test you on a few things."
1,Best Prof ever
1,He is the best professor Ive ever had. He really cares about his students. He wants his students to be successful and he wants them to enjoy his class. His slides and notes are very detailed and his tests are almost straight-forward. I wish that he taught for all the Psych courses; my semester was so fun because of him!
0,"Beware i am an international student, but in first semester and experience with her was very bad. She makes everything messed up very loud and boring. Please beware don't take course with her"
1,"One of my best english classes ever. First, do your work and you will do well. Do your assignments on time because you have so much other work to do. I loved the class. I got to meet new people due to her group work. She knows what she is doing. Her organization is amazing and everything is on her syllabus. Be a responsible adult."
0,"Professor Boegel is very intelligent & really cares about your education. The only thing was that she would lecture for 3 hours straight & find every excuse not to end a minute early. She gets very off topic & jumps around a lot. The assignments aren't too bad & she will give you a chance to redo, but she is very boring. All tests are take home!"
0,"Unclear grading criteria. Unwilling to explain where points were taken off. Did not make info for tests available. NO free absences, if you miss class even once you will have points taken off of your grade. No extra credit opportunities."
1,Whip-smart and clearly an expert in her field (19th century British lit.). Doesn't take any bull. Highly respected at McGill. Go to her office hours.
1,Dr. Perugini is a good guy. People really seem to have a tough time in his courses but perhaps they're not putting in the work. He lets you take a homework notebook into the final so its really up to you to do well. The final was difficult but partial credit is key. I would take another course with him.
1,"Brij is awesome. Super caring professor who really wants to see his students succeed. He gives great, detailed feedback on all of the writing assignments, and gives chances to revise essays. Not a stressful class at all, Brij is super approachable as well. "
1,he is incredibly smart and makes things incredibly interesting however he does go off on long tangents. seems a bit unapproachable but makes you fall in love with the subject. hard class but rewarding
1,"I had Dr. White for US Congress. He is a fantastic lecturer, and has a wealth of knowledge on all subjects related to politics. Dr. White is very interested that his students succeed, and will help you understand anything that you are unclear on. Would highly recommend any class his teaches."
1,"I took this course online and found the instructors manner to be average. The majority of the work is simple if you actually read & study the lectures. He isnt too harsh on the grading & provides excellent feedback. This professor is really supportive & concerned about his students well-being. If you only do your hardest , you should pass."
1,"Wonderful Professor. She will do anything to help you pass the class, just have to communicate with her!"
0,"WORST PROFESSOR EVER avoid him at all cost he gives soooo much homework on weeks of midterms!?! How is he going to expect us to do a midterm and journals,quiz, discussion each week???? Its so impossible to do and had me crying every week please avoid him"
1,"Dr Mazur was amazing.  Yes, he does start the class with a current events discussion but I appreciated it very much.  He doesn't mind if you disagree with him, because he showed us he really cares about us as people.  I took him for several classes, and both enjoyed and appreciated him each time.  Be happy to get pushed out of your comfort zone."
0,"2 tests and a huge homework packet due at the end of the semester. Take my advice, do not wait until the last few days, it won't work. Tests are short but fairly difficult. He has a horrible personality but he teaches well. You need to be there for notes. He's eh."
1,"Fred was great for this course. He spends lecture time meaningfully. No slides. No quizzes. Just the professor, the whiteboard, and his stories. Attending lectures gets your understanding there most of the way, but it's not required. We had weekly homework, and exam questions were directly inspired by the homework questions."
1,Very knowledgeable and extremely understanding. Cares about all of her students. Show up and give her respect she'll be there for you. And she is one of the sexiest women i have ever seen. She confirms that i'm a lesbian.
1,"Dr. Elpers is a strict grader, but she is also a fair grader. Her directions on Blackboard don't always include what she speaks about in class. If you were to skip class and follow the online directions, you may miss points. She talks about what she wants you to include. Pay attention and follow directions and do the work - and you will be fine"
1,"Walton used a lot of business scenarios in class to make it more realistic and interesting. He also makes sure everyone understands a topic before moving on, which is so important and helpful. In my opinion, the scoring for the midterm and excel projects were somewhat arbitrary, but overall it was a great class and it wasnt too difficult to do well"
0,"This professors grading system is quite ridiculous, she doesn't grade easy and if you mess up one small thing it will tank your grade. The quizzes are easy but they don't pertain to the material being studied. You need graphic design skills or your group and your grade will be tanked. This is not an SWS course but its writing workload is large."
